event_id,player_id,player_name,difficulty,home,points
16,374,Josh Sims,3,1,0.089619234
17,374,Josh Sims,4,1,0.091485515
19,374,Josh Sims,4,0,0.09298481
19,374,Josh Sims,3,0,0.09115302
15,375,Kyle Walker-Peters,2,0,2.8766356
16,375,Kyle Walker-Peters,3,1,2.0878828
17,375,Kyle Walker-Peters,4,1,2.1145744
19,375,Kyle Walker-Peters,4,0,2.1241894
19,375,Kyle Walker-Peters,3,0,2.0959344
15,376,Jan Bednarek,2,0,3.0121238
16,376,Jan Bednarek,3,1,2.2942722
17,376,Jan Bednarek,4,1,2.3143582
19,376,Jan Bednarek,4,0,2.3315408
19,376,Jan Bednarek,3,0,2.3114548
15,377,Che Adams,2,0,2.8186114
16,377,Che Adams,3,1,2.3364446
17,377,Che Adams,4,1,2.3502495
19,377,Che Adams,4,0,2.3720965
19,377,Che Adams,3,0,2.3567276
15,378,Yan Valery,2,0,0.11028366
16,378,Yan Valery,3,1,0.10550799
17,378,Yan Valery,4,1,0.10580852
19,378,Yan Valery,4,0,0.10788704
19,378,Yan Valery,3,0,0.10758652
15,379,William Smallbone,2,0,0.13106905
16,379,William Smallbone,3,1,0.12746036
17,379,William Smallbone,4,1,0.12816867
19,379,William Smallbone,4,0,0.13085979
19,379,William Smallbone,3,0,0.13015148
15,380,Jake Vokins,2,0,0.09338382
16,380,Jake Vokins,3,1,0.09184404
17,380,Jake Vokins,4,1,0.092942275
19,380,Jake Vokins,4,0,0.09358076
19,380,Jake Vokins,3,0,0.09248252
15,381,Michael Obafemi,2,0,0.15837292
16,381,Michael Obafemi,3,1,0.1537938
17,381,Michael Obafemi,4,1,0.15208274
19,381,Michael Obafemi,4,0,0.15610832
19,381,Michael Obafemi,3,0,0.15781938
15,382,Moussa Djenepo,2,0,1.386708
16,382,Moussa Djenepo,3,1,1.3252895
17,382,Moussa Djenepo,4,1,1.3252895
19,382,Moussa Djenepo,4,0,1.3277192
19,382,Moussa Djenepo,3,0,1.3277192
15,479,Mohammed Salisu,2,0,0.09413327
16,479,Mohammed Salisu,3,1,0.09174546
17,479,Mohammed Salisu,4,1,0.09369835
19,479,Mohammed Salisu,4,0,0.09407192
19,479,Mohammed Salisu,3,0,0.09208212
15,523,Fraser Forster,2,0,0.095134184
16,523,Fraser Forster,3,1,0.09253277
17,523,Fraser Forster,4,1,0.09444838
19,523,Fraser Forster,4,0,0.09460367
19,523,Fraser Forster,3,0,0.09272255
15,524,Nathan Tella,2,0,0.10739712
16,524,Nathan Tella,3,1,0.10634482
17,524,Nathan Tella,4,1,0.10749312
19,524,Nathan Tella,4,0,0.10800332
19,524,Nathan Tella,3,0,0.1068895
15,565,Ibrahima Diallo,2,0,0.4478335
16,565,Ibrahima Diallo,3,1,0.43808246
17,565,Ibrahima Diallo,4,1,0.4398099
19,565,Ibrahima Diallo,4,0,0.44204664
19,565,Ibrahima Diallo,3,0,0.4403192
15,590,Daniel N'Lundulu,2,0,0.30386358
16,590,Daniel N'Lundulu,3,1,0.30064133
17,590,Daniel N'Lundulu,4,1,0.30259508
19,590,Daniel N'Lundulu,4,0,0.30299404
19,590,Daniel N'Lundulu,3,0,0.30107474
15,598,Kayne Ramsay,2,0,0.04646118
16,598,Kayne Ramsay,3,1,0.04227624
17,598,Kayne Ramsay,4,1,0.045073796
19,598,Kayne Ramsay,4,0,0.046426237
19,598,Kayne Ramsay,3,0,0.043663163
15,383,Hugo Lloris,3,0,2.9439092
16,383,Hugo Lloris,2,1,3.2704864
17,383,Hugo Lloris,2,1,3.2704864
18,383,Hugo Lloris,3,0,2.9439092
19,383,Hugo Lloris,2,0,3.2732694
15,384,Danny Rose,3,0,0.19178605
16,384,Danny Rose,2,1,0.19645837
17,384,Danny Rose,2,1,0.19645837
18,384,Danny Rose,3,0,0.19178605
19,384,Danny Rose,2,0,0.1958868
15,385,Moussa Sissoko,3,0,1.9610904
16,385,Moussa Sissoko,2,1,2.550987
17,385,Moussa Sissoko,2,1,2.550987
18,385,Moussa Sissoko,3,0,1.9610904
19,385,Moussa Sissoko,2,0,2.5481994
15,386,Toby Alderweireld,3,0,2.4755967
16,386,Toby Alderweireld,2,1,2.9439445
17,386,Toby Alderweireld,2,1,2.9439445
18,386,Toby Alderweireld,3,0,2.4755967
19,386,Toby Alderweireld,2,0,2.95911
15,387,Erik Lamela,3,0,0.37907928
16,387,Erik Lamela,2,1,0.38095796
17,387,Erik Lamela,2,1,0.38095796
18,387,Erik Lamela,3,0,0.37907928
19,387,Erik Lamela,2,0,0.38396385
15,388,Harry Kane,3,0,3.7348907
16,388,Harry Kane,2,1,3.7983649
17,388,Harry Kane,2,1,3.7983649
18,388,Harry Kane,3,0,3.7348907
19,388,Harry Kane,2,0,3.8048983
15,389,Serge Aurier,3,0,2.5054007
16,389,Serge Aurier,2,1,2.6919558
17,389,Serge Aurier,2,1,2.6919558
18,389,Serge Aurier,3,0,2.5054007
19,389,Serge Aurier,2,0,2.70553
15,390,Heung-Min Son,3,0,4.794664
16,390,Heung-Min Son,2,1,4.9188676
17,390,Heung-Min Son,2,1,4.9188676
18,390,Heung-Min Son,3,0,4.794664
19,390,Heung-Min Son,2,0,4.9280024
15,391,Eric Dier,3,0,2.5563667
16,391,Eric Dier,2,1,2.9364126
17,391,Eric Dier,2,1,2.9364126
18,391,Eric Dier,3,0,2.5563667
19,391,Eric Dier,2,0,2.9463067
15,392,Lucas Rodrigues Moura da Silva,3,0,1.3865154
16,392,Lucas Rodrigues Moura da Silva,2,1,1.4695694
17,392,Lucas Rodrigues Moura da Silva,2,1,1.4695694
18,392,Lucas Rodrigues Moura da Silva,3,0,1.3865154
19,392,Lucas Rodrigues Moura da Silva,2,0,1.4684501
15,393,Paulo Gazzaniga,3,0,0.105219886
16,393,Paulo Gazzaniga,2,1,0.1096722
17,393,Paulo Gazzaniga,2,1,0.1096722
18,393,Paulo Gazzaniga,3,0,0.105219886
19,393,Paulo Gazzaniga,2,0,0.11042955
15,394,Bamidele Alli,3,0,0.7005428
16,394,Bamidele Alli,2,1,0.72621816
17,394,Bamidele Alli,2,1,0.72621816
18,394,Bamidele Alli,3,0,0.7005428
19,394,Bamidele Alli,2,0,0.72857445
15,395,Ben Davies,3,0,1.5305169
16,395,Ben Davies,2,1,1.7745943
17,395,Ben Davies,2,1,1.7745943
18,395,Ben Davies,3,0,1.5305169
19,395,Ben Davies,2,0,1.7760651
15,396,Pierre-Emile Højbjerg,3,0,1.9620076
16,396,Pierre-Emile Højbjerg,2,1,2.6317143
17,396,Pierre-Emile Højbjerg,2,1,2.6317143
18,396,Pierre-Emile Højbjerg,3,0,1.9620076
19,396,Pierre-Emile Højbjerg,2,0,2.6378665
15,397,Harry Winks,3,0,0.26756802
16,397,Harry Winks,2,1,0.27182835
17,397,Harry Winks,2,1,0.27182835
18,397,Harry Winks,3,0,0.26756802
19,397,Harry Winks,2,0,0.2734317
15,398,Davinson Sánchez,3,0,0.2731229
16,398,Davinson Sánchez,2,1,0.28373072
17,398,Davinson Sánchez,2,1,0.28373072
18,398,Davinson Sánchez,3,0,0.2731229
19,398,Davinson Sánchez,2,0,0.28430912
15,399,Ryan Sessegnon,3,0,0.095030375
16,399,Ryan Sessegnon,2,1,0.09551767
17,399,Ryan Sessegnon,2,1,0.09551767
18,399,Ryan Sessegnon,3,0,0.095030375
19,399,Ryan Sessegnon,2,0,0.096963614
15,400,Steven Bergwijn,3,0,1.5940889
16,400,Steven Bergwijn,2,1,2.0645638
17,400,Steven Bergwijn,2,1,2.0645638
18,400,Steven Bergwijn,3,0,1.5940889
19,400,Steven Bergwijn,2,0,2.063781
15,401,Gedson Carvalho Fernandes,3,0,0.09562754
16,401,Gedson Carvalho Fernandes,2,1,0.09785039
17,401,Gedson Carvalho Fernandes,2,1,0.09785039
18,401,Gedson Carvalho Fernandes,3,0,0.09562754
19,401,Gedson Carvalho Fernandes,2,0,0.0993645
15,402,Japhet Tanganga,3,0,0.09892186
16,402,Japhet Tanganga,2,1,0.10266335
17,402,Japhet Tanganga,2,1,0.10266335
18,402,Japhet Tanganga,3,0,0.09892186
19,402,Japhet Tanganga,2,0,0.1046467
15,403,Giovani Lo Celso,3,0,1.545139
16,403,Giovani Lo Celso,2,1,1.6583036
17,403,Giovani Lo Celso,2,1,1.6583036
18,403,Giovani Lo Celso,3,0,1.545139
19,403,Giovani Lo Celso,2,0,1.6624396
15,404,Oliver Skipp,3,0,0.079325035
16,404,Oliver Skipp,2,1,0.08047916
17,404,Oliver Skipp,2,1,0.08047916
18,404,Oliver Skipp,3,0,0.079325035
19,404,Oliver Skipp,2,0,0.08148092
15,405,Tanguy Ndombele,3,0,1.0923079
16,405,Tanguy Ndombele,2,1,1.1092678
17,405,Tanguy Ndombele,2,1,1.1092678
18,405,Tanguy Ndombele,3,0,1.0923079
19,405,Tanguy Ndombele,2,0,1.1129259
15,406,Juan Foyth,3,0,0.08049997
16,406,Juan Foyth,2,1,0.0810732
17,406,Juan Foyth,2,1,0.0810732
18,406,Juan Foyth,3,0,0.08049997
19,406,Juan Foyth,2,0,0.08227441
15,457,Matt Doherty,3,0,0.5844724
16,457,Matt Doherty,2,1,0.588603
17,457,Matt Doherty,2,1,0.588603
18,457,Matt Doherty,3,0,0.5844724
19,457,Matt Doherty,2,0,0.59075576
15,482,Joe Hart,3,0,0.08911911
16,482,Joe Hart,2,1,0.088549495
17,482,Joe Hart,2,1,0.088549495
18,482,Joe Hart,3,0,0.08911911
19,482,Joe Hart,2,0,0.08940443
15,521,Cameron Carter-Vickers,3,0,0.08855398
16,521,Cameron Carter-Vickers,2,1,0.098771505
17,521,Cameron Carter-Vickers,2,1,0.098771505
18,521,Cameron Carter-Vickers,3,0,0.08855398
19,521,Cameron Carter-Vickers,2,0,0.10015159
15,542,Sergio Reguilón,3,0,1.5661273
16,542,Sergio Reguilón,2,1,1.6562121
17,542,Sergio Reguilón,2,1,1.6562121
18,542,Sergio Reguilón,3,0,1.5661273
19,542,Sergio Reguilón,2,0,1.6610798
15,543,Gareth Bale,3,0,0.42915204
16,543,Gareth Bale,2,1,0.43449286
17,543,Gareth Bale,2,1,0.43449286
18,543,Gareth Bale,3,0,0.42915204
19,543,Gareth Bale,2,0,0.43476272
15,564,Carlos Vinicius Alves Morais,3,0,0.2235565
16,564,Carlos Vinicius Alves Morais,2,1,0.2298767
17,564,Carlos Vinicius Alves Morais,2,1,0.2298767
18,564,Carlos Vinicius Alves Morais,3,0,0.2235565
19,564,Carlos Vinicius Alves Morais,2,0,0.23072247
15,584,Joe Rodon,3,0,0.3041472
16,584,Joe Rodon,2,1,0.30335984
17,584,Joe Rodon,2,1,0.30335984
18,584,Joe Rodon,3,0,0.3041472
19,584,Joe Rodon,2,0,0.305984
15,56,David Button,5,0,0.058225464
16,56,David Button,2,1,0.058790535
17,56,David Button,3,1,0.0567484
19,56,David Button,3,0,0.058046002
19,56,David Button,3,0,0.058046002
15,358,Callum Robinson,5,0,0.97775286
16,358,Callum Robinson,2,1,0.98464656
17,358,Callum Robinson,3,1,0.9734211
19,358,Callum Robinson,3,0,0.9755845
19,358,Callum Robinson,3,0,0.9755845
15,407,Kieran Gibbs,5,0,1.402286
16,407,Kieran Gibbs,2,1,1.8458776
17,407,Kieran Gibbs,3,1,1.3742137
19,407,Kieran Gibbs,3,0,1.3978821
19,407,Kieran Gibbs,3,0,1.3978821
15,408,Hal Robson-Kanu,5,0,0.20383479
16,408,Hal Robson-Kanu,2,1,0.20649408
17,408,Hal Robson-Kanu,3,1,0.20432316
19,408,Hal Robson-Kanu,3,0,0.20390601
19,408,Hal Robson-Kanu,3,0,0.20390601
15,409,Jake Livermore,5,0,1.2956572
16,409,Jake Livermore,2,1,1.627827
17,409,Jake Livermore,3,1,1.288825
19,409,Jake Livermore,3,0,1.2935021
19,409,Jake Livermore,3,0,1.2935021
15,410,Kamil Grosicki,5,0,0.2973629
16,410,Kamil Grosicki,2,1,0.3094321
17,410,Kamil Grosicki,3,1,0.29302472
19,410,Kamil Grosicki,3,0,0.29256397
19,410,Kamil Grosicki,3,0,0.29256397
15,411,Matt Phillips,5,0,1.8785996
16,411,Matt Phillips,2,1,2.4292421
17,411,Matt Phillips,3,1,1.8624972
19,411,Matt Phillips,3,0,1.861923
19,411,Matt Phillips,3,0,1.861923
15,412,Kyle Bartley,5,0,0.5734165
16,412,Kyle Bartley,2,1,0.57289183
17,412,Kyle Bartley,3,1,0.5731446
19,412,Kyle Bartley,3,0,0.57463646
19,412,Kyle Bartley,3,0,0.57463646
15,413,Romaine Sawyers,5,0,1.5442725
16,413,Romaine Sawyers,2,1,2.1674027
17,413,Romaine Sawyers,3,1,1.527313
19,413,Romaine Sawyers,3,0,1.534504
19,413,Romaine Sawyers,3,0,1.534504
15,414,Ahmed El-Sayed Hegazy,5,0,0.12171875
16,414,Ahmed El-Sayed Hegazy,2,1,0.13055821
17,414,Ahmed El-Sayed Hegazy,3,1,0.123079225
19,414,Ahmed El-Sayed Hegazy,3,0,0.12196957
19,414,Ahmed El-Sayed Hegazy,3,0,0.12196957
15,415,Charlie Austin,5,0,0.89291614
16,415,Charlie Austin,2,1,1.0315936
17,415,Charlie Austin,3,1,0.8881897
19,415,Charlie Austin,3,0,0.89055324
19,415,Charlie Austin,3,0,0.89055324
15,416,Kenneth Zohore,5,0,0.06460731
16,416,Kenneth Zohore,2,1,0.06785301
17,416,Kenneth Zohore,3,1,0.06373265
19,416,Kenneth Zohore,3,0,0.064487725
19,416,Kenneth Zohore,3,0,0.064487725
15,417,Sam Johnstone,5,0,2.4983997
16,417,Sam Johnstone,2,1,3.20579
17,417,Sam Johnstone,3,1,2.4673862
19,417,Sam Johnstone,3,0,2.4737244
19,417,Sam Johnstone,3,0,2.4737244
15,418,Conor Townsend,5,0,0.59324586
16,418,Conor Townsend,2,1,0.59400773
17,418,Conor Townsend,3,1,0.59217834
19,418,Conor Townsend,3,0,0.59217834
19,418,Conor Townsend,3,0,0.59217834
15,419,Oluwasemilogo Adesewo Ibidapo Ajayi,5,0,2.0144193
16,419,Oluwasemilogo Adesewo Ibidapo Ajayi,2,1,2.6782107
17,419,Oluwasemilogo Adesewo Ibidapo Ajayi,3,1,1.9759966
19,419,Oluwasemilogo Adesewo Ibidapo Ajayi,3,0,1.9871813
19,419,Oluwasemilogo Adesewo Ibidapo Ajayi,3,0,1.9871813
15,420,Jonathan Leko,5,0,0.06522424
16,420,Jonathan Leko,2,1,0.07288845
17,420,Jonathan Leko,3,1,0.06435915
19,420,Jonathan Leko,3,0,0.06503733
19,420,Jonathan Leko,3,0,0.06503733
15,421,Kyle Edwards,5,0,0.2087702
16,421,Kyle Edwards,2,1,0.21250197
17,421,Kyle Edwards,3,1,0.20670919
19,421,Kyle Edwards,3,0,0.20768753
19,421,Kyle Edwards,3,0,0.20768753
15,422,Darnell Furlong,5,0,1.9633994
16,422,Darnell Furlong,2,1,2.6860907
17,422,Darnell Furlong,3,1,1.9409218
19,422,Darnell Furlong,3,0,1.9414258
19,422,Darnell Furlong,3,0,1.9414258
15,423,Sam Field,5,0,0.09763737
16,423,Sam Field,2,1,0.10575758
17,423,Sam Field,3,1,0.0970378
19,423,Sam Field,3,0,0.097450465
19,423,Sam Field,3,0,0.097450465
15,425,Dara O'Shea,5,0,1.8247614
16,425,Dara O'Shea,2,1,2.6734474
17,425,Dara O'Shea,3,1,1.7804265
19,425,Dara O'Shea,3,0,1.8002409
19,425,Dara O'Shea,3,0,1.8002409
15,426,Rekeem Harper,5,0,0.06598809
16,426,Rekeem Harper,2,1,0.07383906
17,426,Rekeem Harper,3,1,0.06512301
19,426,Rekeem Harper,3,0,0.06580119
19,426,Rekeem Harper,3,0,0.06580119
15,446,Grady Diangana,5,0,1.5415559
16,446,Grady Diangana,2,1,1.8680255
17,446,Grady Diangana,3,1,1.5229181
19,446,Grady Diangana,3,0,1.5457816
19,446,Grady Diangana,3,0,1.5457816
15,481,Matheus Pereira,5,0,0.4082135
16,481,Matheus Pereira,2,1,0.40814832
17,481,Matheus Pereira,3,1,0.40921327
19,481,Matheus Pereira,3,0,0.40955168
19,481,Matheus Pereira,3,0,0.40955168
15,499,Cedric Kipre,5,0,0.06452199
16,499,Cedric Kipre,2,1,0.07231088
17,499,Cedric Kipre,3,1,0.063477315
19,499,Cedric Kipre,3,0,0.0641555
19,499,Cedric Kipre,3,0,0.0641555
15,530,Branislav Ivanovic,5,0,0.7539397
16,530,Branislav Ivanovic,2,1,0.7641886
17,530,Branislav Ivanovic,3,1,0.74971586
19,530,Branislav Ivanovic,3,0,0.75545096
19,530,Branislav Ivanovic,3,0,0.75545096
15,544,Conor Gallagher,5,0,2.5466592
16,544,Conor Gallagher,2,1,2.5874698
17,544,Conor Gallagher,3,1,2.5567484
19,544,Conor Gallagher,3,0,2.5554752
19,544,Conor Gallagher,3,0,2.5554752
15,555,Filip Krovinovic,5,0,1.0881366
16,555,Filip Krovinovic,2,1,1.1803938
17,555,Filip Krovinovic,3,1,1.069988
19,555,Filip Krovinovic,3,0,1.0773915
19,555,Filip Krovinovic,3,0,1.0773915
15,582,Karlan Grant,5,0,1.4765524
16,582,Karlan Grant,2,1,1.6704081
17,582,Karlan Grant,3,1,1.472906
19,582,Karlan Grant,3,0,1.4752941
19,582,Karlan Grant,3,0,1.4752941
15,600,Lee Peltier,5,0,0.25080913
16,600,Lee Peltier,2,1,0.27242583
17,600,Lee Peltier,3,1,0.2519569
19,600,Lee Peltier,3,0,0.2509496
19,600,Lee Peltier,3,0,0.2509496
14,427,Mark Noble,4,0,0.5667881
15,427,Mark Noble,2,1,0.5774147
16,427,Mark Noble,3,0,0.56906146
17,427,Mark Noble,3,0,0.56906146
19,427,Mark Noble,2,1,0.5774147
14,428,Robert Snodgrass,4,0,0.6868603
15,428,Robert Snodgrass,2,1,0.7279741
16,428,Robert Snodgrass,3,0,0.686205
17,428,Robert Snodgrass,3,0,0.686205
19,428,Robert Snodgrass,2,1,0.7279741
14,429,David Martin,4,0,0.06798379
15,429,David Martin,2,1,0.07120341
16,429,David Martin,3,0,0.068226576
17,429,David Martin,3,0,0.068226576
19,429,David Martin,2,1,0.07120341
14,430,Darren Randolph,4,0,0.06219388
15,430,Darren Randolph,2,1,0.06535899
16,430,Darren Randolph,3,0,0.061950054
17,430,Darren Randolph,3,0,0.061950054
19,430,Darren Randolph,2,1,0.06535899
14,431,Lukasz Fabianski,4,0,2.4462297
15,431,Lukasz Fabianski,2,1,3.0986426
16,431,Lukasz Fabianski,3,0,2.4312656
17,431,Lukasz Fabianski,3,0,2.4312656
19,431,Lukasz Fabianski,2,1,3.0986426
14,432,Angelo Ogbonna,4,0,2.2989001
15,432,Angelo Ogbonna,2,1,2.9276452
16,432,Angelo Ogbonna,3,0,2.3042665
17,432,Angelo Ogbonna,3,0,2.3042665
19,432,Angelo Ogbonna,2,1,2.9276452
14,433,Roberto Jimenez Gago,4,0,0.0757237
15,433,Roberto Jimenez Gago,2,1,0.08055302
16,433,Roberto Jimenez Gago,3,0,0.075869344
17,433,Roberto Jimenez Gago,3,0,0.075869344
19,433,Roberto Jimenez Gago,2,1,0.08055302
14,434,Jack Wilshere,4,0,0.13934836
15,434,Jack Wilshere,2,1,0.14001018
16,434,Jack Wilshere,3,0,0.13930339
17,434,Jack Wilshere,3,0,0.13930339
19,434,Jack Wilshere,2,1,0.14001018
14,435,Aaron Cresswell,4,0,2.0392718
15,435,Aaron Cresswell,2,1,2.7281876
16,435,Aaron Cresswell,3,0,2.0402732
17,435,Aaron Cresswell,3,0,2.0402732
19,435,Aaron Cresswell,2,1,2.7281876
14,436,Andriy Yarmolenko,4,0,0.8619205
15,436,Andriy Yarmolenko,2,1,0.9054969
16,436,Andriy Yarmolenko,3,0,0.86293185
17,436,Andriy Yarmolenko,3,0,0.86293185
19,436,Andriy Yarmolenko,2,1,0.9054969
14,437,Michail Antonio,4,0,0.61676687
15,437,Michail Antonio,2,1,0.6216526
16,437,Michail Antonio,3,0,0.61843336
17,437,Michail Antonio,3,0,0.61843336
19,437,Michail Antonio,2,1,0.6216526
14,438,Ryan Fredericks,4,0,0.22646677
15,438,Ryan Fredericks,2,1,0.23450616
16,438,Ryan Fredericks,3,0,0.22772287
17,438,Ryan Fredericks,3,0,0.22772287
19,438,Ryan Fredericks,2,1,0.23450616
14,439,Manuel Lanzini,4,0,1.2475117
15,439,Manuel Lanzini,2,1,1.2911963
16,439,Manuel Lanzini,3,0,1.2475117
17,439,Manuel Lanzini,3,0,1.2475117
19,439,Manuel Lanzini,2,1,1.2911963
14,440,Felipe Anderson Pereira Gomes,4,0,0.23332226
15,440,Felipe Anderson Pereira Gomes,2,1,0.23624243
16,440,Felipe Anderson Pereira Gomes,3,0,0.23515357
17,440,Felipe Anderson Pereira Gomes,3,0,0.23515357
19,440,Felipe Anderson Pereira Gomes,2,1,0.23624243
14,441,Sébastien Haller,4,0,2.740242
15,441,Sébastien Haller,2,1,3.2062142
16,441,Sébastien Haller,3,0,2.742565
17,441,Sébastien Haller,3,0,2.742565
19,441,Sébastien Haller,2,1,3.2062142
14,442,Arthur Masuaku,4,0,0.91141313
15,442,Arthur Masuaku,2,1,0.9102167
16,442,Arthur Masuaku,3,0,0.91340333
17,442,Arthur Masuaku,3,0,0.91340333
19,442,Arthur Masuaku,2,1,0.9102167
14,443,Fabián Balbuena,4,0,1.401819
15,443,Fabián Balbuena,2,1,1.4159546
16,443,Fabián Balbuena,3,0,1.4058336
17,443,Fabián Balbuena,3,0,1.4058336
19,443,Fabián Balbuena,2,1,1.4159546
14,444,Jordan Hugill,4,0,0.05926367
15,444,Jordan Hugill,2,1,0.06448584
16,444,Jordan Hugill,3,0,0.058280315
17,444,Jordan Hugill,3,0,0.058280315
19,444,Jordan Hugill,2,1,0.06448584
14,445,Jarrod Bowen,4,0,2.3198767
15,445,Jarrod Bowen,2,1,2.650741
16,445,Jarrod Bowen,3,0,2.3264685
17,445,Jarrod Bowen,3,0,2.3264685
19,445,Jarrod Bowen,2,1,2.650741
14,447,Albian Ajeti,4,0,0.075539805
15,447,Albian Ajeti,2,1,0.07814156
16,447,Albian Ajeti,3,0,0.07521367
17,447,Albian Ajeti,3,0,0.07521367
19,447,Albian Ajeti,2,1,0.07814156
14,448,Declan Rice,4,0,1.9120663
15,448,Declan Rice,2,1,2.565305
16,448,Declan Rice,3,0,1.9200885
17,448,Declan Rice,3,0,1.9200885
19,448,Declan Rice,2,1,2.565305
14,449,Tomas Soucek,4,0,2.4729044
15,449,Tomas Soucek,2,1,2.8676627
16,449,Tomas Soucek,3,0,2.4801116
17,449,Tomas Soucek,3,0,2.4801116
19,449,Tomas Soucek,2,1,2.8676627
14,450,Pablo Fornals,4,0,1.6779143
15,450,Pablo Fornals,2,1,1.9182994
16,450,Pablo Fornals,3,0,1.6741977
17,450,Pablo Fornals,3,0,1.6741977
19,450,Pablo Fornals,2,1,1.9182994
14,451,Issa Diop,4,0,1.6405189
15,451,Issa Diop,2,1,1.8864033
16,451,Issa Diop,3,0,1.6453207
17,451,Issa Diop,3,0,1.6453207
19,451,Issa Diop,2,1,1.8864033
14,452,Ben Johnson,4,0,0.36749858
15,452,Ben Johnson,2,1,0.36905545
16,452,Ben Johnson,3,0,0.36976638
17,452,Ben Johnson,3,0,0.36976638
19,452,Ben Johnson,2,1,0.36905545
14,558,Vladimir Coufal,4,0,2.3268147
15,558,Vladimir Coufal,2,1,2.9778316
16,558,Vladimir Coufal,3,0,2.3183768
17,558,Vladimir Coufal,3,0,2.3183768
19,558,Vladimir Coufal,2,1,2.9778316
14,576,Craig Dawson,4,0,0.25724968
15,576,Craig Dawson,2,1,0.26812887
16,576,Craig Dawson,3,0,0.2600044
17,576,Craig Dawson,3,0,0.2600044
19,576,Craig Dawson,2,1,0.26812887
14,587,Saïd Benrahma,4,0,1.7177434
15,587,Saïd Benrahma,2,1,2.2195
16,587,Saïd Benrahma,3,0,1.7145326
17,587,Saïd Benrahma,3,0,1.7145326
19,587,Saïd Benrahma,2,1,2.2195
14,453,John Ruddy,2,0,0.059589192
15,453,John Ruddy,4,1,0.06042352
16,453,John Ruddy,4,0,0.06095627
17,453,John Ruddy,2,0,0.059589192
18,453,John Ruddy,3,1,0.059279718
14,454,João Filipe Iria Santos Moutinho,2,0,1.3534416
15,454,João Filipe Iria Santos Moutinho,4,1,1.3408748
16,454,João Filipe Iria Santos Moutinho,4,0,1.3427292
17,454,João Filipe Iria Santos Moutinho,2,0,1.3534416
18,454,João Filipe Iria Santos Moutinho,3,1,1.3404483
14,455,Rui Pedro dos Santos Patrício,2,0,3.0564182
15,455,Rui Pedro dos Santos Patrício,4,1,2.6137729
16,455,Rui Pedro dos Santos Patrício,4,0,2.6182575
17,455,Rui Pedro dos Santos Patrício,2,0,3.0564182
18,455,Rui Pedro dos Santos Patrício,3,1,2.593159
14,456,Ryan Bennett,2,0,0.10622639
15,456,Ryan Bennett,4,1,0.10434658
16,456,Ryan Bennett,4,0,0.105428495
17,456,Ryan Bennett,2,0,0.10622639
18,456,Ryan Bennett,3,1,0.10371404
14,458,Willy Boly,2,0,2.2808018
15,458,Willy Boly,4,1,1.9349906
16,458,Willy Boly,4,0,1.9473926
17,458,Willy Boly,2,0,2.2808018
18,458,Willy Boly,3,1,1.9298037
14,459,Conor Coady,2,0,2.7151077
15,459,Conor Coady,4,1,2.0380723
16,459,Conor Coady,4,0,2.0527885
17,459,Conor Coady,2,0,2.7151077
18,459,Conor Coady,3,1,2.024393
14,460,Raúl Jiménez,2,0,1.274582
15,460,Raúl Jiménez,4,1,1.2715399
16,460,Raúl Jiménez,4,0,1.2717791
17,460,Raúl Jiménez,2,0,1.274582
18,460,Raúl Jiménez,3,1,1.2706447
14,461,Romain Saïss,2,0,2.566663
15,461,Romain Saïss,4,1,1.9757226
16,461,Romain Saïss,4,0,1.9912319
17,461,Romain Saïss,2,0,2.566663
18,461,Romain Saïss,3,1,1.9609044
14,462,Jonathan Castro Otto,2,0,0.27979952
15,462,Jonathan Castro Otto,4,1,0.2693634
16,462,Jonathan Castro Otto,4,0,0.2721131
17,462,Jonathan Castro Otto,2,0,0.27979952
18,462,Jonathan Castro Otto,3,1,0.26998004
14,463,Léo Bonatini,2,0,0.06564604
15,463,Léo Bonatini,4,1,0.063748136
16,463,Léo Bonatini,4,0,0.064171076
17,463,Léo Bonatini,2,0,0.06564604
18,463,Léo Bonatini,3,1,0.06252595
14,464,Leander Dendoncker,2,0,1.9562306
15,464,Leander Dendoncker,4,1,1.861944
16,464,Leander Dendoncker,4,0,1.863544
17,464,Leander Dendoncker,2,0,1.9562306
18,464,Leander Dendoncker,3,1,1.8601626
14,465,Adama Traoré,2,0,1.7395434
15,465,Adama Traoré,4,1,1.6560522
16,465,Adama Traoré,4,0,1.6725646
17,465,Adama Traoré,2,0,1.7395434
18,465,Adama Traoré,3,1,1.6530417
14,466,Rúben Diogo da Silva Neves,2,0,2.1670702
15,466,Rúben Diogo da Silva Neves,4,1,1.9937574
16,466,Rúben Diogo da Silva Neves,4,0,2.0002198
17,466,Rúben Diogo da Silva Neves,2,0,2.1670702
18,466,Rúben Diogo da Silva Neves,3,1,2.00144
14,467,Oskar Buur,2,0,0.067200325
15,467,Oskar Buur,4,1,0.06820135
16,467,Oskar Buur,4,0,0.06829862
17,467,Oskar Buur,2,0,0.067200325
18,467,Oskar Buur,3,1,0.06854806
14,469,Daniel Castelo Podence,2,0,2.7882786
15,469,Daniel Castelo Podence,4,1,2.5317123
16,469,Daniel Castelo Podence,4,0,2.57271
17,469,Daniel Castelo Podence,2,0,2.7882786
18,469,Daniel Castelo Podence,3,1,2.5274236
14,470,Max Kilman,2,0,0.438071
15,470,Max Kilman,4,1,0.43857262
