event_id,player_id,player_name,difficulty,home,points
15,371,Angus Gunn,2,0,0.0063760984
16,371,Angus Gunn,3,1,0.012448703
17,371,Angus Gunn,4,1,0.012448703
19,371,Angus Gunn,4,0,0.012448703
19,371,Angus Gunn,3,0,0.012448703
15,372,Sofiane Boufal,2,0,0.124185875
16,372,Sofiane Boufal,3,1,0.13025849
17,372,Sofiane Boufal,4,1,0.13025849
19,372,Sofiane Boufal,4,0,0.13025849
19,372,Sofiane Boufal,3,0,0.13025849
15,374,Josh Sims,2,0,0.09271702
16,374,Josh Sims,3,1,0.098789625
17,374,Josh Sims,4,1,0.098789625
19,374,Josh Sims,4,0,0.098789625
19,374,Josh Sims,3,0,0.098789625
15,375,Kyle Walker-Peters,2,0,5.3082643
16,375,Kyle Walker-Peters,3,1,3.7808025
17,375,Kyle Walker-Peters,4,1,3.7808025
19,375,Kyle Walker-Peters,4,0,3.6950986
19,375,Kyle Walker-Peters,3,0,3.6950986
15,376,Jan Bednarek,2,0,5.668677
16,376,Jan Bednarek,3,1,2.9808805
17,376,Jan Bednarek,4,1,2.9808805
19,376,Jan Bednarek,4,0,2.9808805
19,376,Jan Bednarek,3,0,2.9808805
15,377,Che Adams,2,0,1.2019904
16,377,Che Adams,3,1,1.409692
17,377,Che Adams,4,1,1.409692
19,377,Che Adams,4,0,1.4685838
19,377,Che Adams,3,0,1.4685838
15,378,Yan Valery,2,0,0.07837246
16,378,Yan Valery,3,1,0.058398534
17,378,Yan Valery,4,1,0.058398534
19,378,Yan Valery,4,0,0.058398534
19,378,Yan Valery,3,0,0.058398534
15,379,William Smallbone,2,0,0.033862066
16,379,William Smallbone,3,1,0.03993467
17,379,William Smallbone,4,1,0.03993467
19,379,William Smallbone,4,0,0.03993467
19,379,William Smallbone,3,0,0.03993467
15,380,Jake Vokins,2,0,0.01462686
16,380,Jake Vokins,3,1,0.005023744
17,380,Jake Vokins,4,1,0.005023744
19,380,Jake Vokins,4,0,-0.005347071
19,380,Jake Vokins,3,0,-0.005347071
15,381,Michael Obafemi,2,0,0.33307528
16,381,Michael Obafemi,3,1,0.35224432
17,381,Michael Obafemi,4,1,0.35224432
19,381,Michael Obafemi,4,0,0.35224432
19,381,Michael Obafemi,3,0,0.35224432
15,382,Moussa Djenepo,2,0,2.535927
16,382,Moussa Djenepo,3,1,2.8662503
17,382,Moussa Djenepo,4,1,2.9622164
19,382,Moussa Djenepo,4,0,2.9622164
19,382,Moussa Djenepo,3,0,2.8662503
15,479,Mohammed Salisu,2,0,0.16498978
16,479,Mohammed Salisu,3,1,0.14501587
17,479,Mohammed Salisu,4,1,0.14501587
19,479,Mohammed Salisu,4,0,0.14501587
19,479,Mohammed Salisu,3,0,0.14501587
15,523,Fraser Forster,2,0,0.183012
16,523,Fraser Forster,3,1,-0.18216987
17,523,Fraser Forster,4,1,-0.18216987
19,523,Fraser Forster,4,0,-0.2678737
19,523,Fraser Forster,3,0,-0.2678737
15,524,Nathan Tella,2,0,0.37746364
16,524,Nathan Tella,3,1,0.22796082
17,524,Nathan Tella,4,1,0.22796082
19,524,Nathan Tella,4,0,0.32119358
19,524,Nathan Tella,3,0,0.32119358
15,565,Ibrahima Diallo,2,0,-0.019722193
16,565,Ibrahima Diallo,3,1,-0.013649589
17,565,Ibrahima Diallo,4,1,-0.013649589
19,565,Ibrahima Diallo,4,0,-0.013649589
19,565,Ibrahima Diallo,3,0,-0.013649589
15,590,Daniel N'Lundulu,2,0,0.019008491
16,590,Daniel N'Lundulu,3,1,-0.05939816
17,590,Daniel N'Lundulu,4,1,-0.05939816
19,590,Daniel N'Lundulu,4,0,-0.05939816
19,590,Daniel N'Lundulu,3,0,-0.05939816
15,598,Kayne Ramsay,2,0,0.03439949
16,598,Kayne Ramsay,3,1,0.014425562
17,598,Kayne Ramsay,4,1,0.014425562
19,598,Kayne Ramsay,4,0,0.014425562
19,598,Kayne Ramsay,3,0,0.014425562
15,383,Hugo Lloris,3,0,3.142337
16,383,Hugo Lloris,2,1,3.1198313
17,383,Hugo Lloris,2,1,3.1198313
18,383,Hugo Lloris,3,0,3.142337
19,383,Hugo Lloris,2,0,3.2795858
15,384,Danny Rose,3,0,0.19353041
16,384,Danny Rose,2,1,0.21350433
17,384,Danny Rose,2,1,0.21350433
18,384,Danny Rose,3,0,0.19353041
19,384,Danny Rose,2,0,0.21350433
15,385,Moussa Sissoko,3,0,2.5650506
16,385,Moussa Sissoko,2,1,3.1551123
17,385,Moussa Sissoko,2,1,3.1551123
18,385,Moussa Sissoko,3,0,2.5650506
19,385,Moussa Sissoko,2,0,2.7236023
15,386,Toby Alderweireld,3,0,0.48281598
16,386,Toby Alderweireld,2,1,0.84620386
17,386,Toby Alderweireld,2,1,0.84620386
18,386,Toby Alderweireld,3,0,0.48281598
19,386,Toby Alderweireld,2,0,1.0158988
15,387,Erik Lamela,3,0,0.075604714
16,387,Erik Lamela,2,1,0.06953211
17,387,Erik Lamela,2,1,0.06953211
18,387,Erik Lamela,3,0,0.075604714
19,387,Erik Lamela,2,0,0.06953211
15,388,Harry Kane,3,0,7.0488706
16,388,Harry Kane,2,1,7.3244634
17,388,Harry Kane,2,1,7.3244634
18,388,Harry Kane,3,0,7.0488706
19,388,Harry Kane,2,0,7.3244634
15,389,Serge Aurier,3,0,1.6943307
16,389,Serge Aurier,2,1,2.7458606
17,389,Serge Aurier,2,1,2.7458606
18,389,Serge Aurier,3,0,1.6943307
19,389,Serge Aurier,2,0,2.7458606
15,390,Heung-Min Son,3,0,5.5114837
16,390,Heung-Min Son,2,1,5.393599
17,390,Heung-Min Son,2,1,5.393599
18,390,Heung-Min Son,3,0,5.5114837
19,390,Heung-Min Son,2,0,5.443284
15,391,Eric Dier,3,0,0.72592235
16,391,Eric Dier,2,1,0.77051306
17,391,Eric Dier,2,1,0.77051306
18,391,Eric Dier,3,0,0.72592235
19,391,Eric Dier,2,0,0.940208
15,392,Lucas Rodrigues Moura da Silva,3,0,2.1312432
16,392,Lucas Rodrigues Moura da Silva,2,1,2.717035
17,392,Lucas Rodrigues Moura da Silva,2,1,2.717035
18,392,Lucas Rodrigues Moura da Silva,3,0,2.1312432
19,392,Lucas Rodrigues Moura da Silva,2,0,2.706664
15,393,Paulo Gazzaniga,3,0,-0.08368828
16,393,Paulo Gazzaniga,2,1,-0.15014434
17,393,Paulo Gazzaniga,2,1,-0.15014434
18,393,Paulo Gazzaniga,3,0,-0.08368828
19,393,Paulo Gazzaniga,2,0,-0.15014434
15,394,Bamidele Alli,3,0,0.12994881
16,394,Bamidele Alli,2,1,-0.2672523
17,394,Bamidele Alli,2,1,-0.2672523
18,394,Bamidele Alli,3,0,0.12994881
19,394,Bamidele Alli,2,0,0.12255966
15,395,Ben Davies,3,0,0.86705625
16,395,Ben Davies,2,1,0.9839791
17,395,Ben Davies,2,1,0.9839791
18,395,Ben Davies,3,0,0.86705625
19,395,Ben Davies,2,0,0.9736083
15,396,Pierre-Emile Højbjerg,3,0,2.7205741
16,396,Pierre-Emile Højbjerg,2,1,3.0946887
17,396,Pierre-Emile Højbjerg,2,1,3.0946887
18,396,Pierre-Emile Højbjerg,3,0,2.7205741
19,396,Pierre-Emile Højbjerg,2,0,3.0946887
15,397,Harry Winks,3,0,0.14815149
16,397,Harry Winks,2,1,0.08169543
17,397,Harry Winks,2,1,0.08169543
18,397,Harry Winks,3,0,0.14815149
19,397,Harry Winks,2,0,0.08169543
15,398,Davinson Sánchez,3,0,0.22858064
16,398,Davinson Sánchez,2,1,0.2650296
17,398,Davinson Sánchez,2,1,0.2650296
18,398,Davinson Sánchez,3,0,0.22858064
19,398,Davinson Sánchez,2,0,0.2546588
15,399,Ryan Sessegnon,3,0,-0.032566983
16,399,Ryan Sessegnon,2,1,-0.012593054
17,399,Ryan Sessegnon,2,1,-0.012593054
18,399,Ryan Sessegnon,3,0,-0.032566983
19,399,Ryan Sessegnon,2,0,-0.012593054
15,400,Steven Bergwijn,3,0,1.0421511
16,400,Steven Bergwijn,2,1,0.9377112
17,400,Steven Bergwijn,2,1,0.9377112
18,400,Steven Bergwijn,3,0,1.0421511
19,400,Steven Bergwijn,2,0,0.9273404
15,401,Gedson Carvalho Fernandes,3,0,0.041647267
16,401,Gedson Carvalho Fernandes,2,1,0.03557466
17,401,Gedson Carvalho Fernandes,2,1,0.03557466
18,401,Gedson Carvalho Fernandes,3,0,0.041647267
19,401,Gedson Carvalho Fernandes,2,0,0.03557466
15,402,Japhet Tanganga,3,0,-0.05657555
16,402,Japhet Tanganga,2,1,-0.03660162
17,402,Japhet Tanganga,2,1,-0.03660162
18,402,Japhet Tanganga,3,0,-0.05657555
19,402,Japhet Tanganga,2,0,-0.03660162
15,403,Giovani Lo Celso,3,0,0.87679666
16,403,Giovani Lo Celso,2,1,1.2103479
17,403,Giovani Lo Celso,2,1,1.2103479
18,403,Giovani Lo Celso,3,0,0.87679666
19,403,Giovani Lo Celso,2,0,0.8708538
15,404,Oliver Skipp,3,0,-0.094163075
16,404,Oliver Skipp,2,1,-0.10023568
17,404,Oliver Skipp,2,1,-0.10023568
18,404,Oliver Skipp,3,0,-0.094163075
19,404,Oliver Skipp,2,0,-0.10023568
15,405,Tanguy Ndombele,3,0,1.4304588
16,405,Tanguy Ndombele,2,1,2.0801353
17,405,Tanguy Ndombele,2,1,2.0801353
18,405,Tanguy Ndombele,3,0,1.4304588
19,405,Tanguy Ndombele,2,0,1.6486251
15,406,Juan Foyth,3,0,-0.023066187
16,406,Juan Foyth,2,1,-0.003092257
17,406,Juan Foyth,2,1,-0.003092257
18,406,Juan Foyth,3,0,-0.023066187
19,406,Juan Foyth,2,0,-0.003092257
15,457,Matt Doherty,3,0,0.49417746
16,457,Matt Doherty,2,1,1.7558563
17,457,Matt Doherty,2,1,1.7558563
18,457,Matt Doherty,3,0,0.49417746
19,457,Matt Doherty,2,0,1.9255512
15,482,Joe Hart,3,0,-0.122922875
16,482,Joe Hart,2,1,0.057295907
17,482,Joe Hart,2,1,0.057295907
18,482,Joe Hart,3,0,-0.122922875
19,482,Joe Hart,2,0,-0.12899548
15,521,Cameron Carter-Vickers,3,0,0.41465718
16,521,Cameron Carter-Vickers,2,1,0.06468229
17,521,Cameron Carter-Vickers,2,1,0.06468229
18,521,Cameron Carter-Vickers,3,0,0.41465718
19,521,Cameron Carter-Vickers,2,0,0.4346311
15,542,Sergio Reguilón,3,0,3.250268
16,542,Sergio Reguilón,2,1,2.487414
17,542,Sergio Reguilón,2,1,2.487414
18,542,Sergio Reguilón,3,0,3.250268
19,542,Sergio Reguilón,2,0,2.6571088
15,543,Gareth Bale,3,0,0.18944497
16,543,Gareth Bale,2,1,0.84243476
17,543,Gareth Bale,2,1,0.84243476
18,543,Gareth Bale,3,0,0.18944497
19,543,Gareth Bale,2,0,0.45325592
15,564,Carlos Vinicius Alves Morais,3,0,0.14710976
16,564,Carlos Vinicius Alves Morais,2,1,0.14103715
17,564,Carlos Vinicius Alves Morais,2,1,0.14103715
18,564,Carlos Vinicius Alves Morais,3,0,0.14710976
19,564,Carlos Vinicius Alves Morais,2,0,0.14103715
15,584,Joe Rodon,3,0,0.32244864
16,584,Joe Rodon,2,1,0.34242257
17,584,Joe Rodon,2,1,0.34242257
18,584,Joe Rodon,3,0,0.32244864
19,584,Joe Rodon,2,0,0.34242257
15,56,David Button,5,0,0.35578367
16,56,David Button,2,1,1.134425
17,56,David Button,3,1,0.45369175
19,56,David Button,3,0,0.48910686
19,56,David Button,3,0,0.48910686
15,358,Callum Robinson,5,0,0.53075093
16,358,Callum Robinson,2,1,0.41363034
17,358,Callum Robinson,3,1,0.5061513
19,358,Callum Robinson,3,0,0.5061513
19,358,Callum Robinson,3,0,0.5061513
15,407,Kieran Gibbs,5,0,0.78351843
16,407,Kieran Gibbs,2,1,1.4614778
17,407,Kieran Gibbs,3,1,1.0335866
19,407,Kieran Gibbs,3,0,1.0335866
19,407,Kieran Gibbs,3,0,1.0335866
15,408,Hal Robson-Kanu,5,0,-0.040903058
16,408,Hal Robson-Kanu,2,1,-0.08984571
17,408,Hal Robson-Kanu,3,1,-0.0046603316
19,408,Hal Robson-Kanu,3,0,-0.0046603316
19,408,Hal Robson-Kanu,3,0,-0.0046603316
15,409,Jake Livermore,5,0,0.75105655
16,409,Jake Livermore,2,1,1.1376883
17,409,Jake Livermore,3,1,0.7553931
19,409,Jake Livermore,3,0,0.7553931
19,409,Jake Livermore,3,0,0.7553931
15,410,Kamil Grosicki,5,0,0.37434855
16,410,Kamil Grosicki,2,1,0.39718306
17,410,Kamil Grosicki,3,1,0.41059127
19,410,Kamil Grosicki,3,0,0.41059127
19,410,Kamil Grosicki,3,0,0.41059127
15,411,Matt Phillips,5,0,2.6743903
16,411,Matt Phillips,2,1,2.4267774
17,411,Matt Phillips,3,1,2.6822891
19,411,Matt Phillips,3,0,2.6822891
19,411,Matt Phillips,3,0,2.6822891
15,412,Kyle Bartley,5,0,0.30151302
16,412,Kyle Bartley,2,1,0.3579086
17,412,Kyle Bartley,3,1,0.41704744
19,412,Kyle Bartley,3,0,0.41704744
19,412,Kyle Bartley,3,0,0.41704744
15,413,Romaine Sawyers,5,0,0.79807216
16,413,Romaine Sawyers,2,1,0.7808864
17,413,Romaine Sawyers,3,1,0.7119895
19,413,Romaine Sawyers,3,0,0.7119895
19,413,Romaine Sawyers,3,0,0.7119895
15,414,Ahmed El-Sayed Hegazy,5,0,-0.21449128
16,414,Ahmed El-Sayed Hegazy,2,1,-0.0836838
17,414,Ahmed El-Sayed Hegazy,3,1,-0.10365773
19,414,Ahmed El-Sayed Hegazy,3,0,-0.10365773
19,414,Ahmed El-Sayed Hegazy,3,0,-0.10365773
15,415,Charlie Austin,5,0,0.8331209
16,415,Charlie Austin,2,1,1.1568315
17,415,Charlie Austin,3,1,0.77013826
19,415,Charlie Austin,3,0,0.77013826
19,415,Charlie Austin,3,0,0.77013826
15,416,Kenneth Zohore,5,0,-0.14171518
16,416,Kenneth Zohore,2,1,-0.111545056
17,416,Kenneth Zohore,3,1,-0.10547245
19,416,Kenneth Zohore,3,0,-0.10547245
19,416,Kenneth Zohore,3,0,-0.10547245
15,417,Sam Johnstone,5,0,3.499014
16,417,Sam Johnstone,2,1,5.1961246
17,417,Sam Johnstone,3,1,3.6418223
19,417,Sam Johnstone,3,0,3.9998198
19,417,Sam Johnstone,3,0,3.9998198
15,418,Conor Townsend,5,0,0.44287705
16,418,Conor Townsend,2,1,0.5667763
17,418,Conor Townsend,3,1,0.6259151
19,418,Conor Townsend,3,0,0.6259151
19,418,Conor Townsend,3,0,0.6259151
15,419,Oluwasemilogo Adesewo Ibidapo Ajayi,5,0,1.5262226
16,419,Oluwasemilogo Adesewo Ibidapo Ajayi,2,1,2.0753944
17,419,Oluwasemilogo Adesewo Ibidapo Ajayi,3,1,1.9022797
19,419,Oluwasemilogo Adesewo Ibidapo Ajayi,3,0,1.8865933
19,419,Oluwasemilogo Adesewo Ibidapo Ajayi,3,0,1.8865933
15,420,Jonathan Leko,5,0,-0.086102165
16,420,Jonathan Leko,2,1,-0.05593204
17,420,Jonathan Leko,3,1,-0.049859438
19,420,Jonathan Leko,3,0,-0.049859438
19,420,Jonathan Leko,3,0,-0.049859438
15,421,Kyle Edwards,5,0,0.2285455
16,421,Kyle Edwards,2,1,0.25871563
17,421,Kyle Edwards,3,1,0.26478824
19,421,Kyle Edwards,3,0,0.26478824
19,421,Kyle Edwards,3,0,0.26478824
15,422,Darnell Furlong,5,0,1.1386285
16,422,Darnell Furlong,2,1,3.253556
17,422,Darnell Furlong,3,1,2.2121334
19,422,Darnell Furlong,3,0,1.7806233
19,422,Darnell Furlong,3,0,1.7806233
15,423,Sam Field,5,0,-0.07784199
16,423,Sam Field,2,1,-0.04767187
17,423,Sam Field,3,1,-0.041599263
19,423,Sam Field,3,0,-0.041599263
19,423,Sam Field,3,0,-0.041599263
15,425,Dara O'Shea,5,0,0.8646587
16,425,Dara O'Shea,2,1,2.147691
17,425,Dara O'Shea,3,1,1.4101868
19,425,Dara O'Shea,3,0,1.1734759
19,425,Dara O'Shea,3,0,1.1734759
15,426,Rekeem Harper,5,0,0.19146217
16,426,Rekeem Harper,2,1,0.34515077
17,426,Rekeem Harper,3,1,0.13447216
19,426,Rekeem Harper,3,0,0.2277049
19,426,Rekeem Harper,3,0,0.2277049
15,446,Grady Diangana,5,0,2.239772
16,446,Grady Diangana,2,1,2.0868852
17,446,Grady Diangana,3,1,2.0854926
19,446,Grady Diangana,3,0,2.2760148
19,446,Grady Diangana,3,0,2.2760148
15,481,Matheus Pereira,5,0,0.33990103
16,481,Matheus Pereira,2,1,0.45992696
17,481,Matheus Pereira,3,1,0.5451124
19,481,Matheus Pereira,3,0,0.5451124
19,481,Matheus Pereira,3,0,0.5451124
15,499,Cedric Kipre,5,0,-0.14696167
16,499,Cedric Kipre,2,1,-0.016154202
17,499,Cedric Kipre,3,1,-0.036128134
19,499,Cedric Kipre,3,0,-0.036128134
19,499,Cedric Kipre,3,0,-0.036128134
15,530,Branislav Ivanovic,5,0,0.3688028
16,530,Branislav Ivanovic,2,1,0.5915695
17,530,Branislav Ivanovic,3,1,0.61511034
19,530,Branislav Ivanovic,3,0,0.61511034
19,530,Branislav Ivanovic,3,0,0.61511034
15,544,Conor Gallagher,5,0,2.4534464
16,544,Conor Gallagher,2,1,2.4723876
17,544,Conor Gallagher,3,1,1.9513457
19,544,Conor Gallagher,3,0,1.9513457
19,544,Conor Gallagher,3,0,1.9513457
15,555,Filip Krovinovic,5,0,1.254111
16,555,Filip Krovinovic,2,1,1.4971247
17,555,Filip Krovinovic,3,1,1.3625584
19,555,Filip Krovinovic,3,0,1.3625584
19,555,Filip Krovinovic,3,0,1.3625584
15,582,Karlan Grant,5,0,1.097162
16,582,Karlan Grant,2,1,1.664673
17,582,Karlan Grant,3,1,0.9041848
19,582,Karlan Grant,3,0,0.9041848
19,582,Karlan Grant,3,0,0.9041848
15,600,Lee Peltier,5,0,0.09315655
16,600,Lee Peltier,2,1,0.31054214
17,600,Lee Peltier,3,1,0.20399009
19,600,Lee Peltier,3,0,0.20399009
19,600,Lee Peltier,3,0,0.20399009
15,427,Mark Noble,2,1,1.2641928
16,427,Mark Noble,3,0,1.6773921
17,427,Mark Noble,3,0,1.6773921
19,427,Mark Noble,2,1,1.2641928
19,427,Mark Noble,2,1,1.2641928
15,428,Robert Snodgrass,2,1,0.7421763
16,428,Robert Snodgrass,3,0,0.7775101
17,428,Robert Snodgrass,3,0,0.7775101
19,428,Robert Snodgrass,2,1,0.7421763
19,428,Robert Snodgrass,2,1,0.7421763
15,429,David Martin,2,1,0.8740196
16,429,David Martin,3,0,0.16570224
17,429,David Martin,3,0,0.16570224
19,429,David Martin,2,1,0.8740196
19,429,David Martin,2,1,0.8740196
15,430,Darren Randolph,2,1,0.20041937
16,430,Darren Randolph,3,0,0.20649198
17,430,Darren Randolph,3,0,0.20649198
19,430,Darren Randolph,2,1,0.20041937
19,430,Darren Randolph,2,1,0.20041937
15,431,Lukasz Fabianski,2,1,2.954024
16,431,Lukasz Fabianski,3,0,2.4309502
17,431,Lukasz Fabianski,3,0,2.4309502
19,431,Lukasz Fabianski,2,1,2.954024
19,431,Lukasz Fabianski,2,1,2.954024
15,432,Angelo Ogbonna,2,1,3.9867854
16,432,Angelo Ogbonna,3,0,2.4527538
17,432,Angelo Ogbonna,3,0,2.4527538
19,432,Angelo Ogbonna,2,1,3.9867854
19,432,Angelo Ogbonna,2,1,3.9867854
15,433,Roberto Jimenez Gago,2,1,-0.30126047
16,433,Roberto Jimenez Gago,3,0,-0.29518786
17,433,Roberto Jimenez Gago,3,0,-0.29518786
19,433,Roberto Jimenez Gago,2,1,-0.30126047
19,433,Roberto Jimenez Gago,2,1,-0.30126047
15,434,Jack Wilshere,2,1,-0.06972845
16,434,Jack Wilshere,3,0,-0.063655846
17,434,Jack Wilshere,3,0,-0.063655846
19,434,Jack Wilshere,2,1,-0.06972845
19,434,Jack Wilshere,2,1,-0.06972845
15,435,Aaron Cresswell,2,1,3.8750439
16,435,Aaron Cresswell,3,0,2.1829007
17,435,Aaron Cresswell,3,0,2.1829007
19,435,Aaron Cresswell,2,1,3.8750439
19,435,Aaron Cresswell,2,1,3.8750439
15,436,Andriy Yarmolenko,2,1,0.5256458
16,436,Andriy Yarmolenko,3,0,0.50059617
17,436,Andriy Yarmolenko,3,0,0.50059617
19,436,Andriy Yarmolenko,2,1,0.5256458
19,436,Andriy Yarmolenko,2,1,0.5256458
15,437,Michail Antonio,2,1,2.2144172
16,437,Michail Antonio,3,0,2.0461028
17,437,Michail Antonio,3,0,2.0461028
19,437,Michail Antonio,2,1,2.2144172
19,437,Michail Antonio,2,1,2.2144172
15,438,Ryan Fredericks,2,1,-0.4603214
16,438,Ryan Fredericks,3,0,-0.352127
17,438,Ryan Fredericks,3,0,-0.352127
19,438,Ryan Fredericks,2,1,-0.4603214
19,438,Ryan Fredericks,2,1,-0.4603214
15,439,Manuel Lanzini,2,1,0.8032797
16,439,Manuel Lanzini,3,0,0.76137656
17,439,Manuel Lanzini,3,0,0.76137656
19,439,Manuel Lanzini,2,1,0.8032797
19,439,Manuel Lanzini,2,1,0.8032797
15,440,Felipe Anderson Pereira Gomes,2,1,0.24313006
16,440,Felipe Anderson Pereira Gomes,3,0,0.41573054
17,440,Felipe Anderson Pereira Gomes,3,0,0.41573054
19,440,Felipe Anderson Pereira Gomes,2,1,0.24313006
19,440,Felipe Anderson Pereira Gomes,2,1,0.24313006
15,441,Sébastien Haller,2,1,4.9826403
16,441,Sébastien Haller,3,0,5.172738
17,441,Sébastien Haller,3,0,5.172738
19,441,Sébastien Haller,2,1,4.9826403
19,441,Sébastien Haller,2,1,4.9826403
15,442,Arthur Masuaku,2,1,0.24858752
16,442,Arthur Masuaku,3,0,0.7737562
17,442,Arthur Masuaku,3,0,0.7737562
19,442,Arthur Masuaku,2,1,0.24858752
19,442,Arthur Masuaku,2,1,0.24858752
15,443,Fabián Balbuena,2,1,0.3898666
16,443,Fabián Balbuena,3,0,0.22816248
17,443,Fabián Balbuena,3,0,0.22816248
19,443,Fabián Balbuena,2,1,0.3898666
19,443,Fabián Balbuena,2,1,0.3898666
15,444,Jordan Hugill,2,1,-0.095514655
16,444,Jordan Hugill,3,0,-0.089442044
17,444,Jordan Hugill,3,0,-0.089442044
19,444,Jordan Hugill,2,1,-0.095514655
19,444,Jordan Hugill,2,1,-0.095514655
15,445,Jarrod Bowen,2,1,3.3293436
16,445,Jarrod Bowen,3,0,2.9679422
17,445,Jarrod Bowen,3,0,2.9679422
19,445,Jarrod Bowen,2,1,3.3293436
19,445,Jarrod Bowen,2,1,3.3293436
15,447,Albian Ajeti,2,1,-0.095514655
16,447,Albian Ajeti,3,0,-0.089442044
17,447,Albian Ajeti,3,0,-0.089442044
19,447,Albian Ajeti,2,1,-0.095514655
19,447,Albian Ajeti,2,1,-0.095514655
15,448,Declan Rice,2,1,2.30545
16,448,Declan Rice,3,0,1.6610246
17,448,Declan Rice,3,0,1.6610246
19,448,Declan Rice,2,1,2.30545
19,448,Declan Rice,2,1,2.30545
15,449,Tomas Soucek,2,1,3.6616294
16,449,Tomas Soucek,3,0,3.0665534
17,449,Tomas Soucek,3,0,3.0665534
19,449,Tomas Soucek,2,1,3.6616294
19,449,Tomas Soucek,2,1,3.6616294
15,450,Pablo Fornals,2,1,1.8781122
16,450,Pablo Fornals,3,0,1.7382889
17,450,Pablo Fornals,3,0,1.7382889
19,450,Pablo Fornals,2,1,1.8781122
19,450,Pablo Fornals,2,1,1.8781122
15,451,Issa Diop,2,1,1.935482
16,451,Issa Diop,3,0,1.6802481
17,451,Issa Diop,3,0,1.6802481
19,451,Issa Diop,2,1,1.935482
19,451,Issa Diop,2,1,1.935482
15,452,Ben Johnson,2,1,0.7991081
16,452,Ben Johnson,3,0,0.0647442
17,452,Ben Johnson,3,0,0.0647442
19,452,Ben Johnson,2,1,0.7991081
19,452,Ben Johnson,2,1,0.7991081
15,558,Vladimir Coufal,2,1,3.8255348
16,558,Vladimir Coufal,3,0,2.851528
17,558,Vladimir Coufal,3,0,2.851528
19,558,Vladimir Coufal,2,1,3.8255348
19,558,Vladimir Coufal,2,1,3.8255348
15,576,Craig Dawson,2,1,0.018456316
16,576,Craig Dawson,3,0,-0.0015176142
17,576,Craig Dawson,3,0,-0.0015176142
19,576,Craig Dawson,2,1,0.018456316
19,576,Craig Dawson,2,1,0.018456316
15,587,Saïd Benrahma,2,1,2.7648213
16,587,Saïd Benrahma,3,0,2.1859226
17,587,Saïd Benrahma,3,0,2.1859226
19,587,Saïd Benrahma,2,1,2.7648213
19,587,Saïd Benrahma,2,1,2.7648213
15,453,John Ruddy,4,1,0.33121645
16,453,John Ruddy,4,0,0.4244492
17,453,John Ruddy,2,0,0.4183766
18,453,John Ruddy,3,1,0.33121645
19,453,John Ruddy,2,1,0.32514387
15,454,João Filipe Iria Santos Moutinho,4,1,3.8434484
16,454,João Filipe Iria Santos Moutinho,4,0,3.4119382
17,454,João Filipe Iria Santos Moutinho,2,0,3.0885236
18,454,João Filipe Iria Santos Moutinho,3,1,3.8412912
19,454,João Filipe Iria Santos Moutinho,2,1,3.5200336
15,455,Rui Pedro dos Santos Patrício,4,1,1.4018391
16,455,Rui Pedro dos Santos Patrício,4,0,1.4018391
17,455,Rui Pedro dos Santos Patrício,2,0,1.7438412
18,455,Rui Pedro dos Santos Patrício,3,1,1.4018391
19,455,Rui Pedro dos Santos Patrício,2,1,1.7438412
15,456,Ryan Bennett,4,1,0.24132122
16,456,Ryan Bennett,4,0,0.24132122
17,456,Ryan Bennett,2,0,0.26129517
18,456,Ryan Bennett,3,1,0.24132122
19,456,Ryan Bennett,2,1,0.26129517
15,458,Willy Boly,4,1,-0.6850896
16,458,Willy Boly,4,0,-0.49586868
17,458,Willy Boly,2,0,0.06550569
18,458,Willy Boly,3,1,-0.6850896
19,458,Willy Boly,2,1,-0.3094714
15,459,Conor Coady,4,1,0.66715163
16,459,Conor Coady,4,0,0.66715163
17,459,Conor Coady,2,0,1.2970101
18,459,Conor Coady,3,1,0.66715163
19,459,Conor Coady,2,1,1.2970101
15,460,Raúl Jiménez,4,1,0.5841182
16,460,Raúl Jiménez,4,0,0.72190803
17,460,Raúl Jiménez,2,0,1.1270772
18,460,Raúl Jiménez,3,1,0.5841182
19,460,Raúl Jiménez,2,1,0.8035312
15,461,Romain Saïss,4,1,1.3413814
16,461,Romain Saïss,4,0,1.3413814
17,461,Romain Saïss,2,0,3.112004
18,461,Romain Saïss,3,1,1.3413814
19,461,Romain Saïss,2,1,3.112004
15,462,Jonathan Castro Otto,4,1,0.049503293
16,462,Jonathan Castro Otto,4,0,0.049503293
17,462,Jonathan Castro Otto,2,0,0.06947722
18,462,Jonathan Castro Otto,3,1,0.049503293
19,462,Jonathan Castro Otto,2,1,0.06947722
15,463,Léo Bonatini,4,1,0.1442375
16,463,Léo Bonatini,4,0,0.1442375
17,463,Léo Bonatini,2,0,0.1381649
18,463,Léo Bonatini,3,1,0.1442375
19,463,Léo Bonatini,2,1,0.1381649
15,464,Leander Dendoncker,4,1,1.781153
16,464,Leander Dendoncker,4,0,1.781153
17,464,Leander Dendoncker,2,0,1.3400108
18,464,Leander Dendoncker,3,1,2.126186
19,464,Leander Dendoncker,2,1,1.3400108
15,465,Adama Traoré,4,1,1.198503
16,465,Adama Traoré,4,0,1.3681979
17,465,Adama Traoré,2,0,1.7696153
18,465,Adama Traoré,3,1,1.198503
19,465,Adama Traoré,2,1,1.5999204
15,466,Rúben Diogo da Silva Neves,4,1,2.7252984
16,466,Rúben Diogo da Silva Neves,4,0,2.7252984
17,466,Rúben Diogo da Silva Neves,2,0,2.3318033
